sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
SRR12720047;RNA-Seq;paired;SAMN16275347;Hordeum vulgare subsp. spontaneum;Terra Rossa110;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 110 leaf control 3;SRR12720047;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101387";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720050;RNA-Seq;paired;SAMN16275345;Hordeum vulgare subsp. spontaneum;Terra Rossa110;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 110 leaf control 1;SRR12720050;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101390";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720060;RNA-Seq;paired;SAMN16275336;Hordeum vulgare subsp. spontaneum;Basalt76;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 76 leaf control 1;SRR12720060;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101400";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720068;RNA-Seq;paired;SAMN16275328;Hordeum vulgare subsp. spontaneum;Basalt63;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 63 leaf control 2;SRR12720068;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101408";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720071;RNA-Seq;paired;SAMN16275326;Hordeum vulgare subsp. spontaneum;Terra Rossa169;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 169 root control 3;SRR12720071;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101411";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720074;RNA-Seq;paired;SAMN16275323;Hordeum vulgare subsp. spontaneum;Terra Rossa166;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 166 root control 3;SRR12720074;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101414";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720081;RNA-Seq;paired;SAMN16275299;Hordeum vulgare subsp. spontaneum;Basalt63;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 63 root control 3;SRR12720081;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101421";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720083;RNA-Seq;paired;SAMN16275315;Hordeum vulgare subsp. spontaneum;Terra Rossa110;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 110 root control 1;SRR12720083;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101423";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720087;RNA-Seq;paired;SAMN16275311;Hordeum vulgare subsp. spontaneum;Basalt99;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 99 root control 3;SRR12720087;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101427";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720089;RNA-Seq;paired;SAMN16275309;Hordeum vulgare subsp. spontaneum;Basalt99;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 99 root control 1;SRR12720089;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101429";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12763054;RNA-Seq;single;SAMN16338459;Hordeum vulgare;nec3-G1;NA;leaf;leaf;2 LEAF;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;72H_nec3-G1_1;SRR12763054;SRP286136;151;NA;NA;No associated publication;SRP286136;NA;biotic;biotic;456;NA;NA;vegetative;NA;NA;leaf
SRR12763057;RNA-Seq;single;SAMN16338456;Hordeum vulgare;nec3-G1;NA;leaf;leaf;2 LEAF;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;0H_nec3-G1_1;SRR12763057;SRP286136;151;NA;NA;No associated publication;SRP286136;NA;control;control;69;NA;NA;vegetative;NA;NA;leaf
SRR12817188;RNA-Seq;single;SAMN16427616;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP_Bowman_1;sra;StP_Bowman_1;SRR12817188;SRP287230;94;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817194;RNA-Seq;single;SAMN16427636;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP2_intm85_1;sra;StP2_intm85_1;SRR12817194;SRP287230;145;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817198;RNA-Seq;single;SAMN16427615;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;DR_Bowman_3;sra;DR_Bowman_3;SRR12817198;SRP287230;97;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12817199;RNA-Seq;single;SAMN16427621;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Awn Primordium (W5);reproductive;NA;NA;NA;NA;NA;NA;pathogen;AP_Bowman_2;sra;AP_Bowman_2;SRR12817199;SRP287230;94;NA;NA;No associated publication;SRP287230;biotic;NA;biotic;;NA;NA;reproductive;NA;NA;spike
SRR12817200;RNA-Seq;single;SAMN16427632;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Awn Primordium (W5);reproductive;NA;NA;NA;NA;NA;NA;pathogen;AP_intm85_3;sra;AP_intm85_3;SRR12817200;SRP287230;94;NA;NA;No associated publication;SRP287230;biotic;NA;biotic;;NA;NA;reproductive;NA;NA;spike
SRR12817211;RNA-Seq;single;SAMN16427613;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;DR_Bowman_1;sra;DR_Bowman_1;SRR12817211;SRP287230;97;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823621;RNA-Seq;paired;SAMN16435667;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_intm1a_4;sra;D12_intm1a_4;SRR12823621;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823622;RNA-Seq;paired;SAMN16435666;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_intm1a_3;sra;D12_intm1a_3;SRR12823622;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823624;RNA-Seq;paired;SAMN16435693;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Stamen primordium (StP);reproductive;NA;NA;NA;NA;NA;NA;drought;D21_intm85_4;sra;D21_intm85_4;SRR12823624;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823626;RNA-Seq;paired;SAMN16435691;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Stamen primordium (StP);reproductive;NA;NA;NA;NA;NA;NA;drought;D21_intm85_2;sra;D21_intm85_2;SRR12823626;SRP287230;197;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823633;RNA-Seq;paired;SAMN16435685;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Stamen primordium (StP);reproductive;NA;NA;NA;NA;NA;NA;drought;D21_Bowman_4;sra;D21_Bowman_4;SRR12823633;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823634;RNA-Seq;paired;SAMN16435684;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Stamen primordium (StP);reproductive;NA;NA;NA;NA;NA;NA;drought;D21_Bowman_3;sra;D21_Bowman_3;SRR12823634;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823642;RNA-Seq;paired;SAMN16435677;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;Triple mound-spikelet meristem (TM-SM);reproductive;NA;NA;NA;NA;NA;NA;drought;D16_intm1a_4;sra;D16_intm1a_4;SRR12823642;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823643;RNA-Seq;paired;SAMN16435676;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;Triple mound-spikelet meristem (TM-SM);reproductive;NA;NA;NA;NA;NA;NA;drought;D16_intm1a_3;sra;D16_intm1a_3;SRR12823643;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823645;RNA-Seq;paired;SAMN16435674;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;Triple mound-spikelet meristem (TM-SM);reproductive;NA;NA;NA;NA;NA;NA;drought;D16_intm1a_1;sra;D16_intm1a_1;SRR12823645;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823649;RNA-Seq;paired;SAMN16435662;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_Bowman_2;sra;D12_Bowman_2;SRR12823649;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823650;RNA-Seq;paired;SAMN16435661;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_Bowman_1;sra;D12_Bowman_1;SRR12823650;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR13084411;RNA-Seq;paired;SAMN16833687;Hordeum vulgare subsp. vulgare;Scarlett;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;drought;-0.8 MPa replicate 3;sra;Sc-S-R3;SRR13084411;SRP293223;200;NA;NA;No associated publication;SRP293223;abiotic;NA;abiotic;;vegetative;0.876;vegetative;NA;NA;leaf
SRR13084419;RNA-Seq;paired;SAMN16833693;Hordeum vulgare subsp. spontaneum;ICB181243;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;drought;-0.8 MPa replicate 1;sra;P-S-R1;SRR13084419;SRP293223;200;NA;NA;No associated publication;SRP293223;abiotic;NA;abiotic;;vegetative;0.878;vegetative;NA;NA;leaf
SRR13084420;RNA-Seq;paired;SAMN16833692;Hordeum vulgare subsp. spontaneum;ICB181243;NA;leaf 2;leaf;NA;NA;NA;NA;NA;NA;NA;NA;control;control replicate 4;sra;P-K-R4;SRR13084420;SRP293223;200;NA;NA;No associated publication;SRP293223;control;NA;control;;vegetative;0.93;vegetative;NA;NA;leaf
SRR13120642;RNA-Seq;single;SAMN16871758;Hordeum vulgare;Navigator;NA;grain;seed/grain;14dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-14-emb-rep1;SRR13120642;SRP293767;61;NA;NA;No associated publication;SRP293767;NA;control;control;728;NA;NA;reproductive;NA;NA;seed/grain
SRR13120645;RNA-Seq;single;SAMN16871755;Hordeum vulgare;Navigator;NA;grain;seed/grain;10dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-10-mat-rep1;SRR13120645;SRP293767;61;NA;NA;No associated publication;SRP293767;NA;control;control;726;NA;NA;reproductive;NA;NA;seed/grain
SRR13120649;RNA-Seq;single;SAMN16871799;Hordeum vulgare;Navigator;NA;grain;seed/grain;38dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-38-endo-mat-rep3;SRR13120649;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;694;NA;NA;reproductive;NA;NA;seed/grain
SRR13120652;RNA-Seq;single;SAMN16871797;Hordeum vulgare;Navigator;NA;grain;seed/grain;38dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-38-endo-mat-rep1;SRR13120652;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;694;NA;NA;reproductive;NA;NA;seed/grain
SRR13120654;RNA-Seq;single;SAMN16871795;Hordeum vulgare;Navigator;NA;grain;seed/grain;38dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-38-emb-rep2;SRR13120654;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;736;NA;NA;reproductive;NA;NA;seed/grain
SRR13120657;RNA-Seq;single;SAMN16871792;Hordeum vulgare;Navigator;NA;grain;seed/grain;34dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-34-endo-mat-rep2;SRR13120657;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;696;NA;NA;reproductive;NA;NA;seed/grain
SRR13120659;RNA-Seq;single;SAMN16871790;Hordeum vulgare;Navigator;NA;grain;seed/grain;34dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-34-emb-rep3;SRR13120659;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;738;NA;NA;reproductive;NA;NA;seed/grain
SRR13120662;RNA-Seq;single;SAMN16871788;Hordeum vulgare;Navigator;NA;grain;seed/grain;34dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-34-emb-rep1;SRR13120662;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;726;NA;NA;reproductive;NA;NA;seed/grain
SRR13120663;RNA-Seq;single;SAMN16871787;Hordeum vulgare;Navigator;NA;grain;seed/grain;30dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-30-endo-mat-rep3;SRR13120663;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;7;NA;NA;reproductive;NA;NA;seed/grain
SRR13120665;RNA-Seq;single;SAMN16871785;Hordeum vulgare;Navigator;NA;grain;seed/grain;30dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-30-endo-mat-rep1;SRR13120665;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;71;NA;NA;reproductive;NA;NA;seed/grain
SRR13120667;RNA-Seq;single;SAMN16871783;Hordeum vulgare;Navigator;NA;grain;seed/grain;30dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-30-emb-rep2;SRR13120667;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;688;NA;NA;reproductive;NA;NA;seed/grain
SRR13120668;RNA-Seq;single;SAMN16871782;Hordeum vulgare;Navigator;NA;grain;seed/grain;30dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-30-emb-rep1;SRR13120668;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;682;NA;NA;reproductive;NA;NA;seed/grain
SRR13120674;RNA-Seq;single;SAMN16871777;Hordeum vulgare;Navigator;NA;grain;seed/grain;26dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-26-emb-rep2;SRR13120674;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;72;NA;NA;reproductive;NA;NA;seed/grain
SRR13120675;RNA-Seq;single;SAMN16871776;Hordeum vulgare;Navigator;NA;grain;seed/grain;26dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-26-emb-rep1;SRR13120675;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;714;NA;NA;reproductive;NA;NA;seed/grain
SRR13120680;RNA-Seq;single;SAMN16871771;Hordeum vulgare;Navigator;NA;grain;seed/grain;22dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-22-emb-rep2;SRR13120680;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;722;NA;NA;reproductive;NA;NA;seed/grain
SRR13120686;RNA-Seq;single;SAMN16871766;Hordeum vulgare;Navigator;NA;grain;seed/grain;18dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-18-endo-rep1;SRR13120686;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;692;NA;NA;reproductive;NA;NA;seed/grain
SRR13120687;RNA-Seq;single;SAMN16871765;Hordeum vulgare;Navigator;NA;grain;seed/grain;18dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-18-endo-mat-rep3;SRR13120687;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;674;NA;NA;reproductive;NA;NA;seed/grain
SRR13120689;RNA-Seq;single;SAMN16871763;Hordeum vulgare;Navigator;NA;grain;seed/grain;18dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-18-emb-rep2;SRR13120689;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;718;NA;NA;reproductive;NA;NA;seed/grain
SRR13120691;RNA-Seq;single;SAMN16871761;Hordeum vulgare;Navigator;NA;grain;seed/grain;14dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-14-endo-mat-rep3;SRR13120691;SRP293767;66;NA;NA;No associated publication;SRP293767;NA;control;control;692;NA;NA;reproductive;NA;NA;seed/grain
SRR13120694;RNA-Seq;single;SAMN16871750;Hordeum vulgare;Navigator;NA;grain;seed/grain;6dpa;reproductive;NA;NA;NA;NA;NA;NA;NA;NA;sra;Nav-6-WG-rep2;SRR13120694;SRP293767;61;NA;NA;No associated publication;SRP293767;NA;control;control;716;NA;NA;reproductive;NA;NA;seed/grain
SRR13165459;RNA-Seq;paired;SAMN16954745;Hordeum vulgare;5;NA;leaf;leaf;5not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;5Hordeum_vulgare_ZD9_CK_YL2_3;SRR13165459;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;584;vegetative;0.964;vegetative;NA;NA;leaf
SRR13165460;RNA-Seq;paired;SAMN16954744;Hordeum vulgare;4;NA;leaf;leaf;4not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;4Hordeum_vulgare_ZD9_CK_YL3_2;SRR13165460;SRP295075;299;NA;NA;No associated publication;SRP295075;NA;control;control;642;vegetative;0.966;vegetative;NA;NA;leaf
SRR13165461;RNA-Seq;paired;SAMN16954764;Hordeum vulgare;24;NA;leaf;leaf;24not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;24Hordeum_vulgare_XZ153_YL3_T_3;SRR13165461;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;598;vegetative;0.76;vegetative;NA;NA;leaf
SRR13165463;RNA-Seq;paired;SAMN16954762;Hordeum vulgare;22;NA;leaf;leaf;22not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;22Hordeum_vulgare_XZ153_YL3_T_2;SRR13165463;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;532;vegetative;0.884;vegetative;NA;NA;leaf
SRR13165466;RNA-Seq;paired;SAMN16954760;Hordeum vulgare;20;NA;leaf;leaf;20not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;20Hordeum_vulgare_XZ153_YL3_T_1;SRR13165466;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;518;vegetative;0.904;vegetative;NA;NA;leaf
SRR13165470;RNA-Seq;paired;SAMN16954756;Hordeum vulgare;16;NA;leaf;leaf;16not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;16Hordeum_vulgare_XZ153_YL3_CK_2;SRR13165470;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;abiotic;abiotic;476;vegetative;0.944;vegetative;NA;NA;leaf
SRR13165476;RNA-Seq;paired;SAMN16954742;Hordeum vulgare;2;NA;leaf;leaf;2not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;2Hordeum_vulgare_ZD9_CK_YL3_1;SRR13165476;SRP295075;298;NA;NA;No associated publication;SRP295075;NA;control;control;54;vegetative;0.956;vegetative;NA;NA;leaf
SRR13172079;RNA-Seq;paired;SAMN16964449;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19C-2;SRR13172079;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;562;vegetative;0.972;vegetative;NA;NA;leaf
SRR13172080;RNA-Seq;paired;SAMN16964448;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19C-1;SRR13172080;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;658;vegetative;0.944;vegetative;NA;NA;leaf
SRR13172084;RNA-Seq;paired;SAMN16964471;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288E-3;SRR13172084;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;552;vegetative;0.944;vegetative;NA;NA;leaf
SRR13172085;RNA-Seq;paired;SAMN16964470;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288E-2;SRR13172085;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;562;vegetative;0.944;vegetative;NA;NA;leaf
SRR13172088;RNA-Seq;paired;SAMN16964467;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288D-2;SRR13172088;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;412;vegetative;0.932;vegetative;NA;NA;leaf
SRR13172089;RNA-Seq;paired;SAMN16964466;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288D-1;SRR13172089;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;464;vegetative;0.928;vegetative;NA;NA;leaf
SRR13172093;RNA-Seq;paired;SAMN16964462;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288B-3;SRR13172093;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;498;vegetative;0.934;vegetative;NA;NA;leaf
SRR13172094;RNA-Seq;paired;SAMN16964444;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;XL19A-3;SRR13172094;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;control;control;596;vegetative;0.94;vegetative;NA;NA;leaf
SRR13172096;RNA-Seq;paired;SAMN16964460;Hordeum vulgare;missing;NA;leaf;leaf;not collected;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZYM1288B-1;SRR13172096;SRP295281;300;NA;NA;No associated publication;SRP295281;NA;abiotic;abiotic;512;vegetative;0.928;vegetative;NA;NA;leaf
