"SRR5344984,""RNA-Seq"",""paired"",""SAMN06560370"",""Hordeum vulgare subsp. spontaneum"",""WBDC 259"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WBDC259"",""SRR5344984"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.55";;;;;;;;
"SRR5344988,""RNA-Seq"",""paired"",""SAMN06560368"",""Hordeum vulgare subsp. spontaneum"",""WBDC 110"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WBDC110"",""SRR5344988"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.534";;;;;;;;
"SRR5344997,""RNA-Seq"",""paired"",""SAMN06560363"",""Hordeum vulgare subsp. vulgare"",""SusPtrit"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SusPtrit"",""SRR5344997"",""SRP101929"",202,NA,NA,""No associated publication"",""SRP101929"",NA,""abiotic"",0.586";;;;;;;;
"SRR5345002,""RNA-Seq"",""paired"",""SAMN06560360"",""Hordeum vulgare subsp. vulgare"",""Pallas"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Pallas"",""SRR5345002"",""SRP101929"",202,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.43";;;;;;;;
"SRR5345006,""RNA-Seq"",""paired"",""SAMN06560357"",""Hordeum vulgare subsp. vulgare"",""I 5"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""I5"",""SRR5345006"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.542";;;;;;;;
"SRR5345008,""RNA-Seq"",""paired"",""SAMN06560356"",""Hordeum vulgare subsp. vulgare"",""HOR 1428"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR1428"",""SRR5345008"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.608";;;;;;;;
"SRR5345013,""RNA-Seq"",""paired"",""SAMN06560354"",""Hordeum vulgare subsp. vulgare"",""Heils Franken"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HeilsFranken"",""SRR5345013"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.6";;;;;;;;
"SRR5345018,""RNA-Seq"",""paired"",""SAMN06560351"",""Hordeum vulgare subsp. vulgare"",""Fong Tien"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""FongTien"",""SRR5345018"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.608";;;;;;;;
"SRR5345020,""RNA-Seq"",""paired"",""SAMN06560350"",""Hordeum vulgare subsp. vulgare"",""Finniss"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Finniss"",""SRR5345020"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.552";;;;;;;;
"SRR5345022,""RNA-Seq"",""paired"",""SAMN06560349"",""Hordeum vulgare subsp. vulgare"",""Emir"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Emir"",""SRR5345022"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.566";;;;;;;;
"SRR5345023,""RNA-Seq"",""paired"",""SAMN06560349"",""Hordeum vulgare subsp. vulgare"",""Emir"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Emir"",""SRR5345023"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.564";;;;;;;;
"SRR5345027,""RNA-Seq"",""paired"",""SAMN06560347"",""Hordeum vulgare subsp. vulgare"",""Commander"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Commander"",""SRR5345027"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.59";;;;;;;;
"SRR5345030,""RNA-Seq"",""paired"",""SAMN06560345"",""Hordeum vulgare subsp. vulgare"",""Bowman"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Bowman"",""SRR5345030"",""SRP101929"",200,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.566";;;;;;;;
"SRR5345034,""RNA-Seq"",""paired"",""SAMN06560342"",""Hordeum vulgare subsp. vulgare"",""BCD12"",NA,""first leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""BCD12"",""SRR5345034"",""SRP101929"",302,NA,NA,""No associated publication"",""SRP101929"",NA,""control"",0.598";;;;;;;;
"SRR5452098,""RNA-Seq"",""paired"",""SAMN06718718"",""Hordeum vulgare"",NA,NA,""shoots"",""shoot"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""80 µM Cd"",""sra"",""80Cd05S"",""SRR5452098"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""abiotic"",NA,NA";;;;;;;;
"SRR5452099,""RNA-Seq"",""paired"",""SAMN06718717"",""Hordeum vulgare"",NA,NA,""roots"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""80 µM Cd"",""sra"",""80Cd04R"",""SRR5452099"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""abiotic"",NA,NA";;;;;;;;
"SRR5452101,""RNA-Seq"",""paired"",""SAMN06718715"",""Hordeum vulgare"",NA,NA,""roots"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""80 µM Cd"",""sra"",""80Cd03R"",""SRR5452101"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""abiotic"",NA,NA";;;;;;;;
"SRR5452103,""RNA-Seq"",""paired"",""SAMN06718713"",""Hordeum vulgare"",NA,NA,""roots"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control Cd"",""sra"",""0Cd03R"",""SRR5452103"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""control"",NA,NA";;;;;;;;
"SRR5452106,""RNA-Seq"",""paired"",""SAMN06718710"",""Hordeum vulgare"",NA,NA,""shoots"",""shoot"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control Cd"",""sra"",""0Cd02S"",""SRR5452106"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""control"",NA,NA";;;;;;;;
"SRR5452109,""RNA-Seq"",""paired"",""SAMN06718707"",""Hordeum vulgare"",NA,NA,""roots"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""570 µM Zn"",""sra"",""570Zn07R"",""SRR5452109"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""abiotic"",NA,NA";;;;;;;;
"SRR5452112,""RNA-Seq"",""paired"",""SAMN06718704"",""Hordeum vulgare"",NA,NA,""shoots"",""shoot"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""570 µM Zn"",""sra"",""570Zn04S"",""SRR5452112"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""abiotic"",NA,NA";;;;;;;;
"SRR5452115,""RNA-Seq"",""paired"",""SAMN06718701"",""Hordeum vulgare"",NA,NA,""roots"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control Zn"",""sra"",""0Zn07R"",""SRR5452115"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""control"",NA,NA";;;;;;;;
"SRR5452118,""RNA-Seq"",""paired"",""SAMN06718698"",""Hordeum vulgare"",NA,NA,""shoots"",""shoot"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control Zn"",""sra"",""0Zn05S"",""SRR5452118"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""control"",NA,NA";;;;;;;;
"SRR5452122,""RNA-Seq"",""paired"",""SAMN06718694"",""Hordeum vulgare"",NA,NA,""shoots"",""shoot"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""50 µM Cu"",""sra"",""50Cu03S"",""SRR5452122"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""abiotic"",NA,NA";;;;;;;;
"SRR5452130,""RNA-Seq"",""paired"",""SAMN06718686"",""Hordeum vulgare"",NA,NA,""shoots"",""shoot"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control Cu"",""sra"",""0Cu05S"",""SRR5452130"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""control"",NA,NA";;;;;;;;
"SRR5452132,""RNA-Seq"",""paired"",""SAMN06718684"",""Hordeum vulgare"",NA,NA,""shoots"",""shoot"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control Cu"",""sra"",""0Cu04S"",""SRR5452132"",""SRP104085"",102,NA,NA,""No associated publication"",""SRP104085"",""control"",NA,NA";;;;;;;;
"SRR5759409,""RNA-Seq"",""paired"",""SAMN07280595"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS079"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""1_C1"",""SRR5759409"",""SRP110562"",194,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.568";;;;;;;;
"SRR5759411,""RNA-Seq"",""paired"",""SAMN07280597"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS081"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""3_C3"",""SRR5759411"",""SRP110562"",194,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.6";;;;;;;;
"SRR5759412,""RNA-Seq"",""paired"",""SAMN07280600"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS084"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""6_C6"",""SRR5759412"",""SRP110562"",192,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.61";;;;;;;;
"SRR5759413,""RNA-Seq"",""paired"",""SAMN07280599"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS083"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""5_C5"",""SRR5759413"",""SRP110562"",194,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.65";;;;;;;;
"SRR5759416,""RNA-Seq"",""paired"",""SAMN07280604"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS088"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""25_F2"",""SRR5759416"",""SRP110562"",192,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.574";;;;;;;;
"SRR5759420,""RNA-Seq"",""paired"",""SAMN07280614"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS098"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""11_F12"",""SRR5759420"",""SRP110562"",192,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.638";;;;;;;;
"SRR5759421,""RNA-Seq"",""paired"",""SAMN07280613"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS097"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""10_F11"",""SRR5759421"",""SRP110562"",131,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.648";;;;;;;;
"SRR5759422,""RNA-Seq"",""paired"",""SAMN07280608"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS092"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""29_F6"",""SRR5759422"",""SRP110562"",190,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.516";;;;;;;;
"SRR5759425,""RNA-Seq"",""paired"",""SAMN07280605"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS089"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""26_F3"",""SRR5759425"",""SRP110562"",192,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.596";;;;;;;;
"SRR5759429,""RNA-Seq"",""paired"",""SAMN07280609"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS093"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""30_F7"",""SRR5759429"",""SRP110562"",192,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.572";;;;;;;;
"SRR5759434,""RNA-Seq"",""paired"",""SAMN07280621"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS105"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""18_F19"",""SRR5759434"",""SRP110562"",194,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.628";;;;;;;;
"SRR5759437,""RNA-Seq"",""paired"",""SAMN07280620"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS104"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""17_F18"",""SRR5759437"",""SRP110562"",194,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.588";;;;;;;;
"SRR5759439,""RNA-Seq"",""paired"",""SAMN07280624"",""Hordeum vulgare"",""Lockyer//AWCS276/AWCS108"",NA,""leaf tissue"",""leaf"",""seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""22_F22"",""SRR5759439"",""SRP110562"",194,NA,NA,""No associated publication"",""SRP110562"",NA,""control"",0.404";;;;;;;;
"SRR5818284,""RNA-Seq"",""single"",""SAMN07269203"",""Hordeum vulgare subsp. vulgare"",""Z013"",NA,""leaf"",""leaf"",""five-leaf stage"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""D"",""SRR5818284"",""SRP111592"",49,NA,NA,""No associated publication"",""SRP111592"",NA,""control"",0.718";;;;;;;;
"SRR5819850,""RNA-Seq"",""single"",""SAMN07346217"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700855"",""SRR5819850"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111049"",""SRP111697"",NA,""abiotic"",0.492";;;;;;;
"SRR5819851,""RNA-Seq"",""single"",""SAMN07346216"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700856"",""SRR5819851"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111013"",""SRP111697"",NA,""control"",0.536";;;;;;;
"SRR5819854,""RNA-Seq"",""single"",""SAMN07346213"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700859"",""SRR5819854"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111052"",""SRP111697"",NA,""control"",0.608";;;;;;;
"SRR5819858,""RNA-Seq"",""single"",""SAMN07346209"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700863"",""SRR5819858"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111056"",""SRP111697"",NA,""control"",0.598";;;;;;;
"SRR5819862,""RNA-Seq"",""single"",""SAMN07346259"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700867"",""SRR5819862"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111060"",""SRP111697"",NA,""control"",0.612";;;;;;;
"SRR5819870,""RNA-Seq"",""single"",""SAMN07346256"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700875"",""SRR5819870"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111018"",""SRP111697"",NA,""control"",0.632";;;;;;;
"SRR5819874,""RNA-Seq"",""single"",""SAMN07346252"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700879"",""SRR5819874"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111065"",""SRP111697"",NA,""control"",0.66";;;;;;;
"SRR5819878,""RNA-Seq"",""single"",""SAMN07346248"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700883"",""SRR5819878"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111069"",""SRP111697"",NA,""control"",0.648";;;;;;;
"SRR5819887,""RNA-Seq"",""single"",""SAMN07346239"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700892"",""SRR5819887"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111077"",""SRP111697"",NA,""control"",0.558";;;;;;;
"SRR5819892,""RNA-Seq"",""single"",""SAMN07346205"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700897"",""SRR5819892"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111023"",""SRP111697"",NA,""control"",0.634";;;;;;;
"SRR5819896,""RNA-Seq"",""single"",""SAMN07346201"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700901"",""SRR5819896"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111084"",""SRP111697"",NA,""control"",0.638";;;;;;;
"SRR5819897,""RNA-Seq"",""single"",""SAMN07346200"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700902"",""SRR5819897"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111024"",""SRP111697"",NA,""control"",0.652";;;;;;;
"SRR5819907,""RNA-Seq"",""single"",""SAMN07346190"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700912"",""SRR5819907"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111034"",""SRP111697"",NA,""control"",0.644";;;;;;;
"SRR5819912,""RNA-Seq"",""single"",""SAMN07346185"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700917"",""SRR5819912"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111038"",""SRP111697"",NA,""control"",0.614";;;;;;;
"SRR5819925,""RNA-Seq"",""single"",""SAMN07346231"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700930"",""SRR5819925"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111095"",""SRP111697"",NA,""control"",0.632";;;;;;;
"SRR5819927,""RNA-Seq"",""single"",""SAMN07346229"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700932"",""SRR5819927"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111097"",""SRP111697"",NA,""control"",0.654";;;;;;;
"SRR5819929,""RNA-Seq"",""single"",""SAMN07346227"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700934"",""SRR5819929"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111043"",""SRP111697"",NA,""control"",0.642";;;;;;;
"SRR5819932,""RNA-Seq"",""single"",""SAMN07346224"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2700937"",""SRR5819932"",""SRP111697"",100,NA,NA,""Velásquez-Zapata V et al., """"Diverse epistatic effects in barley-powdery mildew interactions localize to host chromosome hotspots."""", iScience, 2024 Oct 18";"27(10):111099"",""SRP111697"",NA,""control"",0.684";;;;;;;
"SRR5890939,""RNA-Seq"",""single"",""SAMN07444151"",""Hordeum vulgare"",NA,NA,NA,NA,NA,""reproductive"",""Waddington stage 3.5"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2730163"",""SRR5890939"",""SRP114708"",99,NA,NA,""van Esse GW et al., """"Six-Rowed Spike3 (VRS3) Is a Histone Demethylase That Controls Lateral Spikelet Development in Barley."""", Plant Physiol, 2017 Aug";"174(4):2397-2408"",""SRP114708"",NA,""control"",0.854";;;;;;;
"SRR5890940,""RNA-Seq"",""single"",""SAMN07444200"",""Hordeum vulgare"",NA,NA,NA,NA,NA,""reproductive"",""Waddington stage 3.5"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2730164"",""SRR5890940"",""SRP114708"",99,NA,NA,""van Esse GW et al., """"Six-Rowed Spike3 (VRS3) Is a Histone Demethylase That Controls Lateral Spikelet Development in Barley."""", Plant Physiol, 2017 Aug";"174(4):2397-2409"",""SRP114708"",NA,""control"",0.898";;;;;;;
"SRR5890941,""RNA-Seq"",""single"",""SAMN07444199"",""Hordeum vulgare"",NA,NA,NA,NA,NA,""reproductive"",""Waddington stage 3.5"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2730165"",""SRR5890941"",""SRP114708"",99,NA,NA,""van Esse GW et al., """"Six-Rowed Spike3 (VRS3) Is a Histone Demethylase That Controls Lateral Spikelet Development in Barley."""", Plant Physiol, 2017 Aug";"174(4):2397-2410"",""SRP114708"",NA,""control"",0.866";;;;;;;
"SRR5890943,""RNA-Seq"",""single"",""SAMN07444198"",""Hordeum vulgare"",NA,NA,NA,NA,NA,""reproductive"",""Waddington stage 3.5"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2730166"",""SRR5890943"",""SRP114708"",99,NA,NA,""van Esse GW et al., """"Six-Rowed Spike3 (VRS3) Is a Histone Demethylase That Controls Lateral Spikelet Development in Barley."""", Plant Physiol, 2017 Aug";"174(4):2397-2412"",""SRP114708"",NA,""control"",0.824";;;;;;;
"SRR5890944,""RNA-Seq"",""single"",""SAMN07444198"",""Hordeum vulgare"",NA,NA,NA,NA,NA,""reproductive"",""Waddington stage 3.5"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2730166"",""SRR5890944"",""SRP114708"",99,NA,NA,""van Esse GW et al., """"Six-Rowed Spike3 (VRS3) Is a Histone Demethylase That Controls Lateral Spikelet Development in Barley."""", Plant Physiol, 2017 Aug";"174(4):2397-2413"",""SRP114708"",NA,""control"",0.818";;;;;;;
"SRR5890947,""RNA-Seq"",""single"",""SAMN07444196"",""Hordeum vulgare"",NA,NA,NA,NA,NA,""reproductive"",""Waddington stage 5.5"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM2730168"",""SRR5890947"",""SRP114708"",99,NA,NA,""van Esse GW et al., """"Six-Rowed Spike3 (VRS3) Is a Histone Demethylase That Controls Lateral Spikelet Development in Barley."""", Plant Physiol, 2017 Aug";"174(4):2397-2416"",""SRP114708"",NA,""biotic"",0.672";;;;;;;
